year,away_team,home_team,d_Opponent_Punt_Attempts_per_Game,d_ Points_per_Game,d_ Opponent_Completion_Percentage,d_ Average_Team_Passer_Rating,d_ Sacks_per_Game,d_ Opponent_Time_of_Possession_Percentage_(Net_of_OT),d_ Field_Goals_Made_per_Game,d_ Opponent_Yards_per_Rush_Attempt,d_ Opponent_Fumbles_Not_Lost_per_Game,d_ Fourth_Down_Conversions_per_Game,d_ 2nd_Quarter_Points/Game,d_ Opp_Yards_per_Point,d_ Opponent_Offensive_Touchdowns_per_Game,d_ Penalty_Yards_per_Game,d_ Opponent_Yards_per_Completion,d_ Opponent_Fourth_Down_Conversion_Percentage,d_ Opponent_Fumble_Recovery_Percentage,d_ Opponent_Rushing_Yards_per_Game,d_ Penalties_per_Play,d_ Opponent_Passing_Play_Percentage,d_ Opponent_Points_per_Play,d_ Opponent_Average_Time_of_Possession_(Net_of_OT),d_ Third_Down_Conversions_per_Game,d_ Completion_Percentage,d_ 4th_Quarter_Time_of_Possession_Share_%,d_ Opponent_Fumbles_per_Game,d_ Field_Goal_Attempts_per_Game,d_ Opponent_Average_Team_Passer_Rating,d_ 3rd_Quarter_Time_of_Possession_Share_%,d_ 1st_Quarter_Time_of_Possession_Share_%,d_ Opponent_1st_Half_Points/Game,d_ Opponent_Takeaway_Fumble_Recovery_Percentage,d_ Red_Zone_Scoring_Percentage_(TDs_and_FGs),d_ QB_Sacked_per_Game,d_ Offensive_Point_Share_Percentage_(Estimated),d_ Sack_Percentage,d_ Opponent_Pass_Attempts_per_Game,d_ 2nd_Half_Points/Game,d_ Completions_per_Game,d_ Opponent_2nd_Half_Points/Game,d_ Yards_per_Game,d_ Opponent_Red_Zone_Scores_per_Game_(TDs_and_FGs),d_ Opp_1st_Quarter_Points/Game,d_ Opponent_Penalties_per_Play,d_ Opponent_Completions_per_Game,d_ Opponent_Points_per_Game,d_ Opponent_Penalty_First_Downs_per_Game,d_ Fourth_Downs_per_Game,d_ Punt_Attempts_per_Game,d_ Opponent_Points_per_Field_Goal_Attempt,d_ Plays_per_Game,d_ Opponent_Third_Down_Conversions_per_Game,d_ Opponent_Penalties_per_Game,d_ Passing_Play_Percentage,d_ Opponent_Gross_Punt_Yards_per_Game,d_ 1st_Quarter_Points/Game,d_ Giveaways_per_Game,d_ Fourth_Down_Conversion_Percentage,d_ Interceptions_Thrown_Percentage,d_ Opponent_Yards_per_Game,d_ Offensive_Points_per_Game_(Estimated),d_ Opp_4th_Quarter_Points/Game,d_ Opponent_Interceptions_Thrown_Percentage,d_ Opponent_Passing_First_Downs_per_Game,d_ Opponent_Field_Goal_Attempts_per_Game,d_ Red_Zone_Scoring_Attempts_per_Game,d_ Gross_Punt_Yards_per_Game,d_ 4th_Quarter_Points/Game,d_ Yards_per_Point,d_ Rushing_Attempts_per_Game,d_ Points_per_Play_Margin,d_ Rushing_Play_Percentage_,d_ Takeaway_Fumble_Recovery_Percentage,d_ Overtime_Points/Game,d_ Opponent_Rushing_Attempts_per_Game,d_ Yards_per_Rush_Attempt,d_ Fumbles_Lost_per_Game,d_ Opponent_Red_Zone_Scoring_Percentage_(TDs_and_FGs),d_ Passing_Yards_per_Game,d_ Yards_per_Pass_Attempt,d_ Opponent_Penalty_Yards_per_Penalty,d_ Red_Zone_Scores_per_Game_(TDs_and_FGs),d_ Offensive_Touchdowns_per_Game,d_ Opp_2nd_Quarter_Points/Game,d_ Opponent_Fumbles_Lost_per_Game,d_ Fumbles_Not_Lost_per_Game,d_ Opponent_Fourth_Downs_per_Game,d_ Rushing_Yards_per_Game,d_ Opponent_Third_Downs_per_Game,d_ Opponent_Passing_Yards_Percentage,d_ Opp_3rd_Quarter_Points/Game,d_ Opponent_Rushing_Yards_Percentage,d_ QB_Sacked_Percentage,d_ 2nd_Half_Time_of_Possession_Share_%,d_ Opponent_Rushing_First_Downs_per_Game,d_ Points_per_Play,d_ Penalty_First_Downs_per_Game,d_ Opponent_Plays_per_Game,d_ 3rd_Quarter_Points/Game,d_ 1st_Half_Points/Game,d_ Opponent_Red_Zone_Scoring_Attempts_per_Game,d_ 1st_Half_Time_of_Possession_Share_%,d_ Opponent_Passing_Yards_per_Game,d_ 2nd_Quarter_Time_of_Possession_Share_%,d_ Opponent_Fourth_Down_Conversions_per_Game,d_ Average_Time_of_Possession_(Excluding_OT),d_ Opponent_Third_Down_Conversion_Percentage,d_ Rushing_Yards_Percentage,d_ Yards_per_Completion,d_ Opponent_Yards_per_Play,d_ Opponent_Average_Scoring_Margin,d_ Average_Scoring_Margin,d_ Opponent_Penalty_Yards_per_Game,d_ Incompletions_per_Game,d_ Opponent_Yards_per_Pass_Attempt,d_ Fumbles_per_Game,d_ Opponent_Giveaway_Fumble_Recovery_Percentage,d_ Opponent_Punts_per_Play,d_ Yards_per_Play,d_ Opp_Overtime_Points/Game,d_ Field_Goal_Conversion_Percentage,d_ Third_Down_Conversion_Percentage,d_ Punts_per_Play,d_ Pass_Attempts_per_Game,d_ Passing_Yards_Percentage,d_ Opponent_Offensive_Points_per_Game_(Estimated),d_ Opponent_First_Downs_per_Game,d_ Fumble_Recovery_Percentage,d_ Penalty_Yards_per_Penalty,d_ Opponent_Rushing_Play_Percentage_,d_ Opponent_Punts_per_Offensive_Score,d_ Takeaways_per_Game,d_ Interceptions_Thrown_per_Game,d_ Time_of_Possession_Percentage_(Net_of_OT),d_ Giveaway_Fumble_Recovery_Percentage,d_ Punts_per_Offensive_Score,d_ Third_Downs_per_Game,d_ Penalties_per_Game,d_ Turnover_Margin_per_Game,d_ Interceptions_per_Game,d_ Yards_per_Point_Margin,d_ Opponent_Field_Goals_Made_per_Game,d_ Opponent_Turnover_Margin_per_Game,d_ Opponent_Incompletions_per_Game,d_2OW,d_SPMargin,d_SPRank,d_RecRank,d_RecPoints,d_OffSP,d_OffRushSP,d_OffPassSP,d_OffSDSP,d_OffPDSP,d_OffSuccRate,d_OffIsoPPP,d_DefSP,d_DefRushSP,d_DefPassSP,d_DefSDSP,d_DefPDSP,d_DefSuccRate,d_DefIsoPPP,Label
2017,West Virginia,Virginia Tech,0.741935484,0.367875648,-0.416666667,0.192389006,0.302325581,0.003921569,0,0.054545455,0.043478261,0,0.073684211,-0.352517986,0.185185185,-0.464673913,0.268292683,0.537344398,0.087014726,0.061075661,-0.333333333,-0.160671463,0.046210721,-0.045949214,0.194029851,0.028423773,0.730659026,-0.290322581,-0.172413793,-0.127886323,-0.539906103,0.019047619,-0.098901099,-0.390728477,0.464566929,-0.068965517,-0.143631436,0.418803419,-0.374269006,0.390977444,-0.065830721,0.214285714,0.055102833,-0.307692308,-0.248484848,0,-0.519230769,-0.056511057,0.179487179,-0.076923077,-0.093333333,-0.103448276,0.129533679,-0.741935484,-0.04,-0.15018315,0.743457427,0.088235294,0,0.361169102,0.054945055,-0.407274896,0.363148479,0.28,0.230769231,-0.509090909,-0.777777778,0.03125,-0.113207547,0.054263566,-0.351598174,0.139318885,0.179983858,0.15018315,-0.449152542,-0.043478261,0.017241379,-0.420289855,0.130434783,-0.033557047,0.052240654,0.119047619,-0.698113208,0.192982456,0.307692308,-0.052023121,-0.363636364,0.75,-0.142857143,-0.249666222,-0.213483146,-0.18503937,0.066666667,0.18503937,0.195876289,-0.010810811,-0.019354839,0.261333333,-0.073170732,-0.425414365,0.406593407,0.153005464,-0.444444444,-0.029508197,-0.361079865,0.258503401,-0.037037037,-0.040951123,-0.631578947,-0.133079848,0.25388601,-0.162790698,-0.280924855,0.280924855,-0.455197133,-0.06185567,-0.151515152,0.677419355,0.449152542,1,-0.111111111,-0.136363636,0.248306998,0.171355499,-0.166666667,-0.143459916,0.133079848,0.083333333,-0.53,-0.087014726,-0.148148148,0.160671463,0.2,-0.1875,-0.185185185,-0.003921569,0.390728477,-0.104477612,-0.033707865,-0.307692308,-0.130434783,0,0.163120567,-0.75,0.130434783,-0.026315789,0.139784946,0.058670143,-0.118942731,-0.193133047,0.140534824,-0.108481262,-0.114649682,-0.098507463,-0.190738699,0.300380228,0.090367428,-0.144124169,-0.105990783,-0.429068755,0.252354049,-0.30075188,0.432258065,-0.179926561,0.086919831,1
2017,Texas A&M,UCLA,0.258064516,-0.032815199,-0.371212121,0.010570825,-0.302325581,0.207843137,-0.230769231,0.018181818,-0.304347826,-0.153846154,-0.357894737,-0.496402878,-0.037037037,0.114130435,-0.365853659,0.935684647,-0.025435074,-0.011850501,0,0.079136691,0.042513863,0.158403869,-0.074626866,0.007751938,0.094555874,-0.548387097,-0.24137931,-0.392539964,-0.58685446,0.004761905,-0.135531136,-0.208609272,-0.078740157,-0.034482759,0.073170732,-0.35042735,0.076023392,-0.172932331,0.147335423,0.408163265,-0.103608847,0.038461538,-0.260606061,0,-0.105769231,0.022113022,0.282051282,-0.230769231,-0.12,0.24137931,-0.046632124,-0.193548387,0.12,0.245421245,0.228897899,0.225490196,0.3125,0.196242171,0.494505495,-0.450208706,0.012522361,-0.28,0.358974359,-0.109090909,-0.111111111,-0.1875,-0.200686106,-0.209302326,0.01369863,-0.455108359,-0.037933818,-0.245421245,-0.163135593,-0.652173913,-0.057471264,-0.855072464,-0.217391304,0.534675615,0.229017083,0.047619048,1,-0.157894737,-0.025641026,-0.086705202,-0.363636364,0.333333333,-0.085714286,-0.658744993,0.258426966,-0.133858268,0.97037037,0.133858268,0.144329897,-0.340540541,-0.058064516,-0.104,0.56097561,-0.143646409,-0.241758242,0.010928962,-0.259259259,0.029508197,-0.325834271,0.401360544,0.259259259,-0.264200793,-0.252631579,-0.553865653,0.222797927,-0.348837209,0.026589595,-0.026589595,0.383512545,0.226804124,-0.575757576,0.096774194,0.163135593,0.4,-0.222222222,0.045454545,-0.009029345,-0.043478261,-0.166666667,0.113924051,0.553865653,0.010416667,-0.35,0.025435074,0.259259259,-0.079136691,-0.2,0.0625,0.407407407,-0.207843137,0.208609272,0.014925373,-0.146067416,0.102564103,-0.173913043,0.333333333,-0.19858156,0.166666667,0.173913043,0.394736842,-0.290322581,-0.225554107,0.286343612,0.13304721,-0.237226167,-0.282051282,-0.579617834,-0.27761194,-0.393605292,-0.19391635,-0.416087388,-0.327420547,0.046082949,-0.152306353,0.241054614,0.097744361,0.294623656,0.003671971,0.260759494,1
2017,Tennessee,Georgia Tech,-0.580645161,-0.025906736,0.545454545,0.227625088,-0.348837209,-0.035294118,0.153846154,-0.018181818,-0.565217391,0.538461538,-0.147368421,0.136690647,-0.185185185,-0.426630435,-0.365853659,0.502074689,-0.167336011,-0.140079003,0,0.141486811,-0.160813309,-0.067714631,-0.194029851,-0.509043928,0.255014327,-0.806451613,-0.103448276,0.060390764,0.103286385,0.095238095,-0.296703297,-0.182119205,0.102362205,-0.448275862,0.046070461,-0.384615385,-0.023391813,-0.533834586,-0.805642633,0.091836735,-0.060147458,-0.230769231,-0.563636364,0,0.201923077,-0.292383292,-0.179487179,0.487179487,-0.653333333,-0.310344828,-0.569948187,0.290322581,-0.493333333,-0.882783883,-0.691854036,0.441176471,-0.6875,0.822546973,0.032967033,-0.331544425,-0.012522361,0.053333333,0.230769231,0.090909091,-0.259259259,-0.25,-0.616923957,-0.674418605,0.00456621,0.405572755,0.157384988,0.882783883,0.133474576,-0.391304348,-0.270114943,-0.014492754,-0.47826087,-0.163310962,-0.510274821,0.69047619,-0.018867925,-0.157894737,-0.102564103,-0.063583815,-0.454545455,0.083333333,-0.142857143,0.198397864,-0.191011236,0.125984252,0.140740741,-0.125984252,0.422680412,0.135135135,0.019354839,0.074666667,-0.073170732,-0.453038674,-0.417582418,0.240437158,-0.259259259,-0.140983607,-0.018372703,-0.081632653,-0.037037037,-0.017173052,0.531578947,0.485424588,1,-0.069767442,-0.126011561,0.126011561,-0.459976105,-0.567010309,-0.121212121,-0.161290323,-0.133474576,-0.2,0.148148148,-0.5,0.704288939,0.074168798,-0.5,-0.852320675,-0.485424588,-0.244791667,-0.24,0.167336011,-0.074074074,-0.141486811,-0.333333333,-0.125,-0.555555556,0.035294118,0.182119205,-0.164179104,-0.528089888,-0.333333333,0.347826087,0.166666667,0.127659574,-0.416666667,-0.347826087,-0.236842105,-0.043010753,-0.116036506,0.136563877,0.339055794,-0.438827617,-0.069033531,-0.108280255,-0.097014925,-0.219404631,0.16730038,-0.366434955,-0.053954176,0.179723502,-0.434290688,-0.190207156,-0.177944862,-0.373476703,-0.424724602,-0.110548523,0
2017,Charlotte,Eastern Michigan,0.322580645,0.350604491,-0.060606061,0.408033827,0.162790698,0.058823529,0.384615385,0.236363636,-0.304347826,-0.461538462,-0.168421053,0.294964029,-0.222222222,-0.296195652,0.12195122,0.763485477,-0.574297189,0.386812519,-0.333333333,-0.371702638,-0.304990758,0.043530834,0.671641791,0.416020672,0.054441261,-0.161290323,0.172413793,-0.010657194,-0.070422535,0.052380952,-0.743589744,-0.501655629,0.417322835,-0.551724138,0.506775068,0.213675214,-0.32748538,0.436090226,0.347962382,0.602040816,0.544819558,-0.769230769,-0.733333333,-1,-0.365384615,-0.282555283,0.076923077,-0.897435897,-0.52,-0.448275862,0.113989637,0,-0.76,0.102564103,0.346848507,0.176470588,0.25,0.536534447,0.582417582,-0.007155635,0.456171735,0.8,0.025641026,-0.363636364,-0.481481481,0.03125,-0.244711264,0.054263566,0.03196347,-0.213622291,0.328490718,-0.102564103,0.358050847,-0.043478261,0.454022989,-0.101449275,-0.391304348,-0.163310962,0.563753404,0.476190476,0.471698113,0.192982456,0.358974359,-0.61849711,0.272727273,0.333333333,-0.2,-0.127903872,0.101123596,-0.409448819,0.066666667,0.409448819,-0.237113402,-0.064864865,0.458064516,0.253333333,-0.365853659,0.016574586,0.472527473,0.092896175,-0.888888889,-0.055737705,-0.25984252,0.163265306,0.037037037,-0.112285337,0.021052632,-0.34347275,0.388601036,-0.023255814,-0.373410405,0.373410405,-0.550776583,-0.051546392,-0.060606061,0.032258065,-0.358050847,0.4,0.518518519,0.136363636,0.446952596,0.820971867,-0.5,0.135021097,0.34347275,-0.307291667,-0.11,0.574297189,0.222222222,0.371702638,-0.066666667,0.0625,0.555555556,-0.058823529,0.501655629,-0.253731343,-0.235955056,-0.333333333,-0.173913043,-0.25,0.177304965,-0.583333333,0.173913043,-0.131578947,0.301075269,0.322033898,-0.392070485,0.150214592,-0.18525457,0.471400394,0.062101911,0.419402985,0.398015436,0.403041825,0.356504469,0.271249076,0.101382488,-0.580504787,0.016949153,-0.35839599,0.138351254,-0.339045288,-0.04978903,1
2017,Navy,FAU,0.64516129,-0.174438687,-0.007575758,-0.581395349,0.302325581,0.741176471,0.076923077,0.527272727,-0.739130435,-0.461538462,-0.305263158,-0.107913669,0.555555556,0.600543478,0.268292683,0.060165975,0.049531459,0.638407779,0.666666667,-0.223021583,0.234750462,0.649334946,-0.552238806,-0.069767442,-0.598853868,-0.935483871,0.103448276,0.023090586,-1,0.052380952,0.194139194,0.114238411,-0.307086614,0.034482759,0.149051491,0.35042735,-0.064327485,-0.69924812,0.579937304,0.755102041,0.027551416,0.615384615,-0.321212121,0.5,-0.067307692,0.390663391,0.641025641,-0.282051282,0.6,-0.034482759,0.310880829,-0.35483871,0.226666667,0.798534799,0.610025802,0.303921569,0.375,-0.256784969,0.054945055,0.505068575,-0.137745975,0.573333333,0.512820513,-0.163636364,-0.407407407,-0.25,0.608919383,-0.76744186,0.251141553,-0.814241486,-0.301049233,-0.798534799,0.324152542,-0.043478261,0.511494253,-0.304347826,-0.217391304,0.015659955,0.342411488,-1,0.283018868,-0.368421053,-0.205128205,0.479768786,-0.454545455,0,-0.485714286,-0.601068091,0.011235955,-0.417322835,0.525925926,0.417322835,-0.412371134,-0.902702703,0.535483871,-0.397333333,-0.024390244,0.348066298,-0.604395604,0.087431694,0.518518519,-0.186885246,0.072365954,-0.108843537,-0.62962963,-0.811096433,-0.331578947,-0.505703422,-0.533678756,0.255813953,0.299421965,-0.299421965,0.151732378,0.804123711,0.090909091,-0.096774194,-0.324152542,0.6,-0.296296296,-0.136363636,-0.031602709,-1,0.5,0.641350211,0.505703422,0.489583333,0.17,-0.049531459,0.148148148,0.223021583,-0.066666667,0.0625,0.481481481,-0.741176471,-0.114238411,0.194029851,0.235955056,0.692307692,-0.217391304,0.416666667,-0.191489362,-0.333333333,0.217391304,0.039473684,-0.311827957,-0.470664928,0.54185022,-0.167381974,0.11871884,-0.337278107,-0.359872611,-0.640298507,-0.177508269,-0.648922687,-0.636544191,-0.296378418,0.483870968,-0.56483899,-0.120527307,-0.310776942,-0.185663082,-0.436964504,-0.162869198,0
2017,Colorado State,Colorado,0.451612903,0.043177893,-0.522727273,-0.25017618,0.348837209,0.098039216,0.230769231,-0.163636364,-0.130434783,-0.230769231,-0.157894737,0.338129496,-0.518518519,-0.133152174,-0.487804878,0.2593361,-0.068273092,-0.212397448,0,0.539568345,-0.52310536,0.055622733,0.52238806,0.069767442,0.507163324,0.032258065,0.310344828,-0.541740675,0.150234742,-0.29047619,-0.384615385,-0.069536424,-0.070866142,0.344827586,-0.284552846,-0.076923077,0.538011696,-0.203007519,0.178683386,-0.153061224,0.056655025,-0.346153846,-0.236363636,0,0.278846154,-0.434889435,0.179487179,-0.282051282,0.013333333,-0.586206897,0.595854922,-0.580645161,-0.2,0.010989011,0.492812385,0.147058824,0.1875,0.058455115,0.296703297,-0.330948122,0.008944544,0.013333333,0.358974359,0.109090909,0.777777778,0.03125,-0.065180103,-0.333333333,0.03196347,0.256965944,0.144471348,-0.010989011,0.120762712,-0.043478261,-0.252873563,-0.420289855,-0.130434783,-0.937360179,0.023025501,-0.285714286,0.320754717,0.01754386,-0.102564103,-0.526011561,0.181818182,0.25,-0.2,-0.216021362,0.348314607,0.267716535,-0.17037037,-0.267716535,0.463917526,0.281081081,-0.148387097,-0.205333333,0.414634146,0.17679558,-0.186813187,0.071038251,-0.148148148,-0.547540984,0.071616048,-0.367346939,-0.259259259,-0.151915456,-0.747368421,-0.105196451,-0.056994819,-0.441860465,-0.234682081,0.234682081,-0.111111111,0.164948454,-0.757575758,0.225806452,-0.120762712,0.4,-0.37037037,-0.136363636,0.135440181,0.176470588,-0.166666667,0.105485232,0.105196451,-0.432291667,-0.3,0.068273092,0,-0.539568345,0.133333333,0.5625,0.111111111,-0.098039216,0.069536424,-0.044776119,0.550561798,-0.025641026,0.304347826,0.5,0.205673759,0.25,-0.304347826,0.907894737,0.139784946,0.102998696,-0.189427313,-0.253218884,0.156428464,-0.132149901,-0.299363057,-0.170149254,-0.356119074,0.216730038,-0.149950348,-0.222468588,-0.387096774,0.00435161,0.450094162,0.343358396,0.450896057,0.395348837,0.36371308,1
2017,Boston College,Northern Illinois,0.064516129,0.654576857,0.098484848,0.236081748,-0.674418605,0.921568627,-0.230769231,0.636363636,-0.130434783,0,0.178947368,0.323741007,0.296296296,0.3125,-0.12195122,0.904564315,0.649263722,0.761774537,-0.333333333,-0.26618705,-0.097966728,1,0.76119403,0.322997416,-0.255014327,-0.870967742,-0.103448276,-0.094138544,-0.845070423,-0.404761905,0.194139194,-0.142384106,0.295275591,-0.724137931,0.425474255,-0.863247863,0.263157895,0.503759398,0.373040752,0.071428571,0.867287544,0.153846154,-0.248484848,0,0.269230769,0.189189189,0.538461538,-0.076923077,-0.626666667,-0.24137931,0.678756477,0.516129032,0.093333333,0.043956044,0.037965352,0.450980392,-0.125,0.346555324,0.296703297,0.744782349,0.73881932,0.48,0.230769231,0.509090909,0.333333333,0.34375,-0.507146941,0.333333333,-0.123287671,0.294117647,0.354317998,-0.043956044,-1,0.782608696,0.764367816,0.47826087,-0.652173913,-0.203579418,0.379054221,0.142857143,0.471698113,0.473684211,0.717948718,0.410404624,-1,-0.166666667,0.028571429,0.515620828,0.528089888,-0.570866142,-0.362962963,0.570866142,-0.608247423,-0.654054054,0.870967742,0.445333333,0.414634146,0.784530387,0.384615385,0.415300546,0.185185185,-0.790163934,0.222347207,-0.707482993,0.185185185,-0.816380449,0.331578947,0.095057034,0.160621762,0.302325581,-0.354913295,0.354913295,0.180406213,0.257731959,-0.151515152,-0.612903226,1,-0.2,0.666666667,0.954545455,-0.203160271,0.713554987,-0.833333333,0.278481013,-0.095057034,0.328125,0.78,-0.649263722,0.777777778,0.26618705,-0.4,-0.375,0.259259259,-0.921568627,0.142384106,-0.432835821,0.078651685,0,-0.217391304,0.333333333,0.319148936,0.083333333,0.217391304,0.302631579,0.021505376,0.061277705,-0.092511013,0.330472103,-0.360628494,0.648915187,0.391719745,0.088059701,0.435501654,0.338403042,0.34061569,0.274205469,0.68202765,-0.798085292,-0.312617702,-0.268170426,-0.842293907,-0.860465116,-0.255696203,0
2017,Florida State,Alabama,0.580645161,0.416234888,-0.212121212,0.066948555,0.023255814,0.490196078,-0.230769231,-0.418181818,0.217391304,0.384615385,0.410526316,0.884892086,-0.518518519,-0.785326087,-0.341463415,-0.390041494,-0.129852744,-0.185050137,-0.333333333,0.146282974,-0.693160813,0.417170496,0.28358209,0.297157623,-0.243553009,0.225806452,-0.379310345,-0.26642984,-0.863849765,0.028571429,-0.443223443,-0.258278146,-0.157480315,-0.586206897,-1,-0.128205128,0.128654971,0.07518797,-0.115987461,-0.510204082,0.150174622,-0.576923077,-0.503030303,-0.5,0.019230769,-0.646191646,-0.282051282,0.333333333,-0.28,-0.103448276,-0.062176166,0.064516129,-0.786666667,-0.340659341,0.641725028,0.31372549,-0.1875,0.212943633,0.318681319,-0.488968396,0.180679785,-0.333333333,0,-0.345454545,-0.407407407,0,-0.032018296,-0.054263566,-0.287671233,0.244582043,0.577078289,0.340659341,-0.148305085,-0.043478261,-0.028735632,0.130434783,-0.47826087,0.203579418,-0.277543947,-0.142857143,-0.396226415,-0.052631579,0.128205128,-0.36416185,0.272727273,0.333333333,0.028571429,0.236849132,0.595505618,0.350393701,-0.303703704,-0.350393701,-0.154639175,-0.659459459,-0.019354839,0.381333333,-0.609756098,-0.038674033,0.021978022,0.459016393,-0.814814815,-0.062295082,-0.160104987,0.19047619,-0.481481481,-0.546895641,-0.184210526,0.305449937,-0.056994819,-0.534883721,-0.588439306,0.588439306,-0.830346476,-0.391752577,-0.454545455,-0.032258065,0.148305085,0.6,0.148148148,-0.136363636,0.266365688,0.25831202,-0.166666667,-0.316455696,-0.305449937,-0.536458333,-0.54,0.129852744,-0.666666667,-0.146282974,0.8,0.1875,-0.037037037,-0.490196078,0.258278146,-0.164179104,0.033707865,-0.384615385,0.260869565,0,0.723404255,-0.25,-0.260869565,0.355263158,0.419354839,0.303780965,-0.057268722,0.030042918,0.067593292,0.001972387,0.049363057,-0.246268657,0.036383682,-0.057034221,-0.219463754,-0.022912047,-0.460829493,1,0.821092279,1,1,1,1,1
2017,Western Michigan,USC,0.451612903,0.046632124,0.068181818,-0.272727273,0.069767442,0.521568627,-0.230769231,-0.127272727,0.130434783,-0.384615385,-0.136842105,-0.410071942,0.296296296,0.608695652,-0.146341463,0.300829876,0.726907631,0.082345792,0.333333333,0.112709832,0.07948244,0.429262394,-0.074626866,-0.260981912,-0.300859599,-0.225806452,-0.172413793,0.097690941,-0.511737089,0.004761905,-0.062271062,0.334437086,-0.38976378,-0.275862069,-0.029810298,-0.145299145,0.30994152,-0.278195489,0.178683386,0.704081633,0.189367482,0.115384615,-0.321212121,-0.5,0.317307692,0.199017199,0.692307692,-0.076923077,-0.04,-0.448275862,0.207253886,0.064516129,-0.306666667,0.201465201,0.38223369,0.235294118,0.5625,-0.490605428,0.494505495,0.087060227,0.066189624,0.306666667,-0.076923077,0.109090909,-0.111111111,0.21875,-0.01943968,-0.503875969,0.077625571,-0.256965944,-0.050847458,-0.201465201,-0.694915254,-0.043478261,0.235632184,-0.043478261,0.217391304,-0.319910515,0.090864075,-0.333333333,0.471698113,0.087719298,0.025641026,0.075144509,-0.363636364,0,0.2,-0.106542056,0.640449438,0.12992126,0.748148148,-0.12992126,-0.041237113,-0.481081081,0.058064516,-0.096,0.317073171,0.408839779,-0.164835165,0.136612022,0.148148148,-0.324590164,0.233595801,-0.326530612,0.111111111,-0.56010568,-0.278947368,-0.067173638,0.056994819,-0.209302326,0.056647399,-0.056647399,-0.187574671,0.391752577,-0.212121212,0.225806452,0.694915254,0.4,0,-0.136363636,0,-0.125319693,0,0.202531646,0.067173638,0.28125,-0.04,-0.726907631,-0.111111111,-0.112709832,-0.2,-0.25,0.333333333,-0.521568627,-0.334437086,-0.044776119,-0.056179775,0.769230769,-0.565217391,0,-0.205673759,-0.166666667,0.565217391,0.355263158,-0.225806452,0.295958279,-0.242290749,-0.656652361,0.890497054,0.163708087,0.085987261,-0.026865672,0.071664829,0.560202788,0.159880834,0.138211382,-0.248847926,0.100087032,0.391713748,0.310776942,0.425089606,0.463892289,0.314767932,1
2017,Kent State,Clemson,0.806451613,0.889464594,0.189393939,0.742071882,0.906976744,-0.035294118,-0.230769231,-0.090909091,0.130434783,0.461538462,0.378947368,0.496402878,-0.296296296,0.4375,-0.707317073,-0.340248963,1,-0.226374962,0.333333333,0.525179856,-0.512014787,-0.068923821,1,0.917312661,0.35243553,-0.35483871,-0.517241379,-0.280639432,-0.295774648,-0.095238095,-0.457875458,0.584437086,0.452755906,-0.655172414,0.485094851,0.777777778,0.280701754,0.676691729,0.956112853,-0.275510204,0.909972837,-0.076923077,-0.527272727,1,0.307692308,-0.538083538,0.846153846,0.179487179,-0.786666667,-0.379310345,0.984455959,-0.741935484,0.893333333,0.289377289,0.733136749,0.852941176,0.625,0.830897704,0.186813187,-0.434108527,0.982110912,-0.093333333,0.384615385,-0.145454545,-0.259259259,0.84375,-0.697541452,0.705426357,-0.424657534,0.126934985,0.627118644,-0.289377289,-0.773305085,0.173913043,-0.465517241,-0.130434783,0.304347826,-0.118568233,0.928695222,0.476190476,-0.396226415,0.894736842,0.974358974,-0.352601156,-0.636363636,-0.166666667,0.257142857,-0.018424566,0.101123596,0.248031496,-0.22962963,-0.248031496,-0.649484536,-0.048648649,-0.406451613,0.594666667,0.658536585,-0.193370166,0.362637363,0.743169399,-0.111111111,0.075409836,-0.040869891,0.646258503,-0.185185185,-0.023778071,-0.784210526,-0.490494297,0.160621762,-0.348837209,-0.85433526,0.85433526,0.498207885,0.154639175,-0.515151515,0.161290323,0.773305085,0.8,0.518518519,-0.136363636,0.478555305,1,-1,0.628691983,0.490494297,-0.348958333,-0.51,-1,0.222222222,-0.525179856,0.6,0,0.333333333,0.035294118,-0.584437086,-0.492537313,0.123595506,0.461538462,-0.434782609,0.5,0.638297872,-0.333333333,0.434782609,0.302631579,0.978494624,1,-0.991189427,-0.888412017,0.750717631,0.917159763,0.232484076,0.886567164,1,0.543726236,1,0.537324464,-0.548387097,-0.025239339,0.450094162,0.112781955,0.578494624,0.495716034,0.18649789,1
